encounter_id,party_size,party_level,monster_count,monster_name,monster_challenge_rating,encounter_description,feasibility_label
encounter_4812,2,17,3,Ogre,2.0,A group of 3 Ogre(s) confronts a party of 2 adventurers at level 17.,Possible
encounter_4680,2,3,2,Young Red Dragon,10.0,A group of 2 Young Red Dragon(s) confronts a party of 2 adventurers at level 3.,Not Possible
encounter_2965,3,16,9,Bugbear,1.0,A group of 9 Bugbear(s) confronts a party of 3 adventurers at level 16.,Possible
encounter_2673,5,18,6,Ogre,2.0,A group of 6 Ogre(s) confronts a party of 5 adventurers at level 18.,Possible
encounter_562,2,2,6,Bugbear,1.0,A group of 6 Bugbear(s) confronts a party of 2 adventurers at level 2.,Not Possible
encounter_2779,5,11,3,Goblin,0.25,A group of 3 Goblin(s) confronts a party of 5 adventurers at level 11.,Possible
encounter_2949,4,6,2,Young Red Dragon,10.0,A group of 2 Young Red Dragon(s) confronts a party of 4 adventurers at level 6.,Possible
encounter_2818,4,14,1,Ogre,2.0,A group of 1 Ogre(s) confronts a party of 4 adventurers at level 14.,Possible
encounter_2759,5,7,2,Ogre,2.0,A group of 2 Ogre(s) confronts a party of 5 adventurers at level 7.,Possible
encounter_1757,1,19,9,Troll,5.0,A group of 9 Troll(s) confronts a party of 1 adventurers at level 19.,Not Possible
encounter_725,4,10,5,Ogre,2.0,A group of 5 Ogre(s) confronts a party of 4 adventurers at level 10.,Possible
encounter_220,2,18,7,Troll,5.0,A group of 7 Troll(s) confronts a party of 2 adventurers at level 18.,Possible
encounter_4140,2,13,9,Troll,5.0,A group of 9 Troll(s) confronts a party of 2 adventurers at level 13.,Not Possible
encounter_3958,5,16,9,Bugbear,1.0,A group of 9 Bugbear(s) confronts a party of 5 adventurers at level 16.,Possible
encounter_1589,1,7,3,Ogre,2.0,A group of 3 Ogre(s) confronts a party of 1 adventurers at level 7.,Possible
encounter_3348,4,10,5,Young Red Dragon,10.0,A group of 5 Young Red Dragon(s) confronts a party of 4 adventurers at level 10.,Not Possible
encounter_3971,5,6,7,Troll,5.0,A group of 7 Troll(s) confronts a party of 5 adventurers at level 6.,Not Possible
encounter_4708,2,12,9,Young Red Dragon,10.0,A group of 9 Young Red Dragon(s) confronts a party of 2 adventurers at level 12.,Not Possible
encounter_44,1,19,5,Bugbear,1.0,A group of 5 Bugbear(s) confronts a party of 1 adventurers at level 19.,Possible
encounter_3002,5,18,3,Bugbear,1.0,A group of 3 Bugbear(s) confronts a party of 5 adventurers at level 18.,Possible
encounter_211,4,5,9,Troll,5.0,A group of 9 Troll(s) confronts a party of 4 adventurers at level 5.,Not Possible
encounter_678,3,12,2,Bugbear,1.0,A group of 2 Bugbear(s) confronts a party of 3 adventurers at level 12.,Possible
encounter_355,1,2,4,Goblin,0.25,A group of 4 Goblin(s) confronts a party of 1 adventurers at level 2.,Possible
encounter_1434,5,15,1,Ogre,2.0,A group of 1 Ogre(s) confronts a party of 5 adventurers at level 15.,Possible
encounter_950,3,16,5,Bugbear,1.0,A group of 5 Bugbear(s) confronts a party of 3 adventurers at level 16.,Possible
encounter_2844,5,5,2,Troll,5.0,A group of 2 Troll(s) confronts a party of 5 adventurers at level 5.,Possible
encounter_578,5,7,9,Young Red Dragon,10.0,A group of 9 Young Red Dragon(s) confronts a party of 5 adventurers at level 7.,Not Possible
encounter_3929,3,17,3,Orc,0.5,A group of 3 Orc(s) confronts a party of 3 adventurers at level 17.,Possible
encounter_545,2,4,4,Bugbear,1.0,A group of 4 Bugbear(s) confronts a party of 2 adventurers at level 4.,Possible
encounter_368,1,8,9,Troll,5.0,A group of 9 Troll(s) confronts a party of 1 adventurers at level 8.,Not Possible
encounter_1613,5,2,2,Orc,0.5,A group of 2 Orc(s) confronts a party of 5 adventurers at level 2.,Possible
encounter_3551,2,16,1,Orc,0.5,A group of 1 Orc(s) confronts a party of 2 adventurers at level 16.,Possible
encounter_3717,1,3,1,Young Red Dragon,10.0,A group of 1 Young Red Dragon(s) confronts a party of 1 adventurers at level 3.,Not Possible
encounter_3780,2,5,4,Troll,5.0,A group of 4 Troll(s) confronts a party of 2 adventurers at level 5.,Not Possible
encounter_136,5,13,8,Orc,0.5,A group of 8 Orc(s) confronts a party of 5 adventurers at level 13.,Possible
encounter_4481,2,4,9,Orc,0.5,A group of 9 Orc(s) confronts a party of 2 adventurers at level 4.,Possible
encounter_1438,5,18,6,Orc,0.5,A group of 6 Orc(s) confronts a party of 5 adventurers at level 18.,Possible
encounter_48,2,17,6,Ogre,2.0,A group of 6 Ogre(s) confronts a party of 2 adventurers at level 17.,Possible
encounter_1361,5,13,3,Goblin,0.25,A group of 3 Goblin(s) confronts a party of 5 adventurers at level 13.,Possible
encounter_735,1,13,2,Bugbear,1.0,A group of 2 Bugbear(s) confronts a party of 1 adventurers at level 13.,Possible
encounter_1535,2,19,8,Orc,0.5,A group of 8 Orc(s) confronts a party of 2 adventurers at level 19.,Possible
encounter_2005,1,8,4,Young Red Dragon,10.0,A group of 4 Young Red Dragon(s) confronts a party of 1 adventurers at level 8.,Not Possible
encounter_3796,5,10,8,Orc,0.5,A group of 8 Orc(s) confronts a party of 5 adventurers at level 10.,Possible
encounter_2520,1,1,8,Orc,0.5,A group of 8 Orc(s) confronts a party of 1 adventurers at level 1.,Not Possible
encounter_1973,3,12,4,Ogre,2.0,A group of 4 Ogre(s) confronts a party of 3 adventurers at level 12.,Possible
encounter_997,4,17,8,Goblin,0.25,A group of 8 Goblin(s) confronts a party of 4 adventurers at level 17.,Possible
encounter_62,4,9,1,Goblin,0.25,A group of 1 Goblin(s) confronts a party of 4 adventurers at level 9.,Possible
encounter_1109,4,12,4,Goblin,0.25,A group of 4 Goblin(s) confronts a party of 4 adventurers at level 12.,Possible
encounter_2406,5,9,3,Troll,5.0,A group of 3 Troll(s) confronts a party of 5 adventurers at level 9.,Possible
encounter_96,3,12,4,Troll,5.0,A group of 4 Troll(s) confronts a party of 3 adventurers at level 12.,Possible
encounter_479,1,4,9,Goblin,0.25,A group of 9 Goblin(s) confronts a party of 1 adventurers at level 4.,Possible
encounter_4360,3,19,4,Young Red Dragon,10.0,A group of 4 Young Red Dragon(s) confronts a party of 3 adventurers at level 19.,Possible
encounter_4113,2,19,7,Ogre,2.0,A group of 7 Ogre(s) confronts a party of 2 adventurers at level 19.,Possible
encounter_3708,3,7,6,Orc,0.5,A group of 6 Orc(s) confronts a party of 3 adventurers at level 7.,Possible
encounter_1102,5,15,1,Ogre,2.0,A group of 1 Ogre(s) confronts a party of 5 adventurers at level 15.,Possible
encounter_2747,1,7,1,Goblin,0.25,A group of 1 Goblin(s) confronts a party of 1 adventurers at level 7.,Possible
encounter_2171,2,7,9,Young Red Dragon,10.0,A group of 9 Young Red Dragon(s) confronts a party of 2 adventurers at level 7.,Not Possible
encounter_323,2,18,1,Bugbear,1.0,A group of 1 Bugbear(s) confronts a party of 2 adventurers at level 18.,Possible
encounter_4255,4,9,3,Young Red Dragon,10.0,A group of 3 Young Red Dragon(s) confronts a party of 4 adventurers at level 9.,Possible
encounter_3143,5,4,2,Goblin,0.25,A group of 2 Goblin(s) confronts a party of 5 adventurers at level 4.,Possible
encounter_3538,4,14,1,Goblin,0.25,A group of 1 Goblin(s) confronts a party of 4 adventurers at level 14.,Possible
encounter_4926,2,10,6,Troll,5.0,A group of 6 Troll(s) confronts a party of 2 adventurers at level 10.,Not Possible
encounter_2925,2,13,9,Goblin,0.25,A group of 9 Goblin(s) confronts a party of 2 adventurers at level 13.,Possible
encounter_1150,4,16,2,Goblin,0.25,A group of 2 Goblin(s) confronts a party of 4 adventurers at level 16.,Possible
encounter_3618,4,1,8,Bugbear,1.0,A group of 8 Bugbear(s) confronts a party of 4 adventurers at level 1.,Not Possible
encounter_292,1,18,2,Bugbear,1.0,A group of 2 Bugbear(s) confronts a party of 1 adventurers at level 18.,Possible
encounter_3750,5,17,9,Goblin,0.25,A group of 9 Goblin(s) confronts a party of 5 adventurers at level 17.,Possible
encounter_3587,2,13,7,Young Red Dragon,10.0,A group of 7 Young Red Dragon(s) confronts a party of 2 adventurers at level 13.,Not Possible
encounter_534,2,9,4,Young Red Dragon,10.0,A group of 4 Young Red Dragon(s) confronts a party of 2 adventurers at level 9.,Not Possible
encounter_3608,1,9,4,Ogre,2.0,A group of 4 Ogre(s) confronts a party of 1 adventurers at level 9.,Possible
encounter_2649,4,7,4,Bugbear,1.0,A group of 4 Bugbear(s) confronts a party of 4 adventurers at level 7.,Possible
encounter_4811,1,13,6,Young Red Dragon,10.0,A group of 6 Young Red Dragon(s) confronts a party of 1 adventurers at level 13.,Not Possible
encounter_1984,1,12,1,Troll,5.0,A group of 1 Troll(s) confronts a party of 1 adventurers at level 12.,Possible
encounter_2933,1,16,5,Goblin,0.25,A group of 5 Goblin(s) confronts a party of 1 adventurers at level 16.,Possible
encounter_1537,1,16,2,Orc,0.5,A group of 2 Orc(s) confronts a party of 1 adventurers at level 16.,Possible
encounter_4535,4,10,1,Ogre,2.0,A group of 1 Ogre(s) confronts a party of 4 adventurers at level 10.,Possible
encounter_4173,1,3,4,Ogre,2.0,A group of 4 Ogre(s) confronts a party of 1 adventurers at level 3.,Not Possible
encounter_3361,4,14,6,Goblin,0.25,A group of 6 Goblin(s) confronts a party of 4 adventurers at level 14.,Possible
encounter_3666,1,13,4,Goblin,0.25,A group of 4 Goblin(s) confronts a party of 1 adventurers at level 13.,Possible
encounter_4006,2,11,4,Troll,5.0,A group of 4 Troll(s) confronts a party of 2 adventurers at level 11.,Possible
encounter_3627,1,18,2,Troll,5.0,A group of 2 Troll(s) confronts a party of 1 adventurers at level 18.,Possible
encounter_587,2,6,6,Troll,5.0,A group of 6 Troll(s) confronts a party of 2 adventurers at level 6.,Not Possible
encounter_3257,3,19,9,Orc,0.5,A group of 9 Orc(s) confronts a party of 3 adventurers at level 19.,Possible
encounter_2299,2,1,1,Bugbear,1.0,A group of 1 Bugbear(s) confronts a party of 2 adventurers at level 1.,Possible
encounter_3989,1,6,3,Goblin,0.25,A group of 3 Goblin(s) confronts a party of 1 adventurers at level 6.,Possible
encounter_585,1,13,1,Orc,0.5,A group of 1 Orc(s) confronts a party of 1 adventurers at level 13.,Possible
encounter_2424,3,15,1,Bugbear,1.0,A group of 1 Bugbear(s) confronts a party of 3 adventurers at level 15.,Possible
encounter_1392,1,13,8,Troll,5.0,A group of 8 Troll(s) confronts a party of 1 adventurers at level 13.,Not Possible
encounter_4526,4,16,2,Orc,0.5,A group of 2 Orc(s) confronts a party of 4 adventurers at level 16.,Possible
encounter_4921,2,18,5,Orc,0.5,A group of 5 Orc(s) confronts a party of 2 adventurers at level 18.,Possible
encounter_4801,2,4,9,Bugbear,1.0,A group of 9 Bugbear(s) confronts a party of 2 adventurers at level 4.,Not Possible
encounter_3241,3,9,6,Young Red Dragon,10.0,A group of 6 Young Red Dragon(s) confronts a party of 3 adventurers at level 9.,Not Possible
encounter_4282,4,18,7,Orc,0.5,A group of 7 Orc(s) confronts a party of 4 adventurers at level 18.,Possible
encounter_3339,1,3,3,Young Red Dragon,10.0,A group of 3 Young Red Dragon(s) confronts a party of 1 adventurers at level 3.,Not Possible
encounter_3221,5,13,4,Goblin,0.25,A group of 4 Goblin(s) confronts a party of 5 adventurers at level 13.,Possible
encounter_2112,5,5,6,Bugbear,1.0,A group of 6 Bugbear(s) confronts a party of 5 adventurers at level 5.,Possible
encounter_1175,1,18,2,Ogre,2.0,A group of 2 Ogre(s) confronts a party of 1 adventurers at level 18.,Possible
encounter_4863,5,11,5,Ogre,2.0,A group of 5 Ogre(s) confronts a party of 5 adventurers at level 11.,Possible
encounter_3812,4,2,9,Young Red Dragon,10.0,A group of 9 Young Red Dragon(s) confronts a party of 4 adventurers at level 2.,Not Possible
encounter_1868,2,17,9,Bugbear,1.0,A group of 9 Bugbear(s) confronts a party of 2 adventurers at level 17.,Possible
encounter_2615,5,8,9,Young Red Dragon,10.0,A group of 9 Young Red Dragon(s) confronts a party of 5 adventurers at level 8.,Not Possible
encounter_3867,1,13,8,Troll,5.0,A group of 8 Troll(s) confronts a party of 1 adventurers at level 13.,Not Possible
encounter_4886,3,17,7,Goblin,0.25,A group of 7 Goblin(s) confronts a party of 3 adventurers at level 17.,Possible
encounter_3779,1,10,2,Young Red Dragon,10.0,A group of 2 Young Red Dragon(s) confronts a party of 1 adventurers at level 10.,Not Possible
encounter_3847,3,9,8,Goblin,0.25,A group of 8 Goblin(s) confronts a party of 3 adventurers at level 9.,Possible
encounter_2417,4,4,5,Ogre,2.0,A group of 5 Ogre(s) confronts a party of 4 adventurers at level 4.,Possible
encounter_71,4,14,9,Ogre,2.0,A group of 9 Ogre(s) confronts a party of 4 adventurers at level 14.,Possible
encounter_4881,5,11,7,Ogre,2.0,A group of 7 Ogre(s) confronts a party of 5 adventurers at level 11.,Possible
encounter_1127,1,7,3,Goblin,0.25,A group of 3 Goblin(s) confronts a party of 1 adventurers at level 7.,Possible
encounter_4025,4,6,8,Orc,0.5,A group of 8 Orc(s) confronts a party of 4 adventurers at level 6.,Possible
encounter_3251,4,18,9,Ogre,2.0,A group of 9 Ogre(s) confronts a party of 4 adventurers at level 18.,Possible
encounter_3902,1,18,4,Troll,5.0,A group of 4 Troll(s) confronts a party of 1 adventurers at level 18.,Not Possible
encounter_1096,1,10,5,Goblin,0.25,A group of 5 Goblin(s) confronts a party of 1 adventurers at level 10.,Possible
encounter_4546,2,12,3,Troll,5.0,A group of 3 Troll(s) confronts a party of 2 adventurers at level 12.,Possible
encounter_1213,5,10,7,Goblin,0.25,A group of 7 Goblin(s) confronts a party of 5 adventurers at level 10.,Possible
encounter_3922,2,19,7,Ogre,2.0,A group of 7 Ogre(s) confronts a party of 2 adventurers at level 19.,Possible
encounter_1426,3,5,9,Ogre,2.0,A group of 9 Ogre(s) confronts a party of 3 adventurers at level 5.,Not Possible
encounter_3067,5,9,1,Young Red Dragon,10.0,A group of 1 Young Red Dragon(s) confronts a party of 5 adventurers at level 9.,Possible
encounter_4520,1,10,4,Orc,0.5,A group of 4 Orc(s) confronts a party of 1 adventurers at level 10.,Possible
encounter_2101,2,7,5,Goblin,0.25,A group of 5 Goblin(s) confronts a party of 2 adventurers at level 7.,Possible
encounter_808,3,19,8,Troll,5.0,A group of 8 Troll(s) confronts a party of 3 adventurers at level 19.,Possible
encounter_4744,2,10,1,Goblin,0.25,A group of 1 Goblin(s) confronts a party of 2 adventurers at level 10.,Possible
encounter_3751,5,6,3,Troll,5.0,A group of 3 Troll(s) confronts a party of 5 adventurers at level 6.,Possible
encounter_1363,4,4,6,Ogre,2.0,A group of 6 Ogre(s) confronts a party of 4 adventurers at level 4.,Possible
encounter_2318,3,16,5,Orc,0.5,A group of 5 Orc(s) confronts a party of 3 adventurers at level 16.,Possible
encounter_4582,1,18,6,Ogre,2.0,A group of 6 Ogre(s) confronts a party of 1 adventurers at level 18.,Possible
encounter_4742,4,16,4,Goblin,0.25,A group of 4 Goblin(s) confronts a party of 4 adventurers at level 16.,Possible
encounter_1026,5,7,6,Young Red Dragon,10.0,A group of 6 Young Red Dragon(s) confronts a party of 5 adventurers at level 7.,Not Possible
encounter_3110,4,7,1,Ogre,2.0,A group of 1 Ogre(s) confronts a party of 4 adventurers at level 7.,Possible
encounter_2111,4,8,3,Orc,0.5,A group of 3 Orc(s) confronts a party of 4 adventurers at level 8.,Possible
encounter_1042,4,16,4,Bugbear,1.0,A group of 4 Bugbear(s) confronts a party of 4 adventurers at level 16.,Possible
encounter_1877,1,8,5,Orc,0.5,A group of 5 Orc(s) confronts a party of 1 adventurers at level 8.,Possible
encounter_882,5,4,4,Ogre,2.0,A group of 4 Ogre(s) confronts a party of 5 adventurers at level 4.,Possible
encounter_4300,3,8,9,Troll,5.0,A group of 9 Troll(s) confronts a party of 3 adventurers at level 8.,Not Possible
encounter_1193,5,17,6,Bugbear,1.0,A group of 6 Bugbear(s) confronts a party of 5 adventurers at level 17.,Possible
encounter_4588,2,5,9,Orc,0.5,A group of 9 Orc(s) confronts a party of 2 adventurers at level 5.,Possible
encounter_4511,4,1,6,Orc,0.5,A group of 6 Orc(s) confronts a party of 4 adventurers at level 1.,Possible
encounter_3671,4,16,3,Ogre,2.0,A group of 3 Ogre(s) confronts a party of 4 adventurers at level 16.,Possible
encounter_625,2,13,9,Orc,0.5,A group of 9 Orc(s) confronts a party of 2 adventurers at level 13.,Possible
encounter_2797,3,2,8,Ogre,2.0,A group of 8 Ogre(s) confronts a party of 3 adventurers at level 2.,Not Possible
encounter_4292,3,15,5,Young Red Dragon,10.0,A group of 5 Young Red Dragon(s) confronts a party of 3 adventurers at level 15.,Not Possible
encounter_4969,4,1,9,Orc,0.5,A group of 9 Orc(s) confronts a party of 4 adventurers at level 1.,Not Possible
encounter_234,1,18,8,Orc,0.5,A group of 8 Orc(s) confronts a party of 1 adventurers at level 18.,Possible
encounter_4567,3,6,6,Young Red Dragon,10.0,A group of 6 Young Red Dragon(s) confronts a party of 3 adventurers at level 6.,Not Possible
encounter_1663,5,8,6,Orc,0.5,A group of 6 Orc(s) confronts a party of 5 adventurers at level 8.,Possible
encounter_416,3,10,5,Troll,5.0,A group of 5 Troll(s) confronts a party of 3 adventurers at level 10.,Possible
encounter_4247,5,5,5,Bugbear,1.0,A group of 5 Bugbear(s) confronts a party of 5 adventurers at level 5.,Possible
encounter_2174,4,10,1,Young Red Dragon,10.0,A group of 1 Young Red Dragon(s) confronts a party of 4 adventurers at level 10.,Possible
encounter_1457,4,15,1,Young Red Dragon,10.0,A group of 1 Young Red Dragon(s) confronts a party of 4 adventurers at level 15.,Possible
encounter_747,1,1,3,Troll,5.0,A group of 3 Troll(s) confronts a party of 1 adventurers at level 1.,Not Possible
encounter_18,2,5,7,Troll,5.0,A group of 7 Troll(s) confronts a party of 2 adventurers at level 5.,Not Possible
encounter_1201,5,15,5,Orc,0.5,A group of 5 Orc(s) confronts a party of 5 adventurers at level 15.,Possible
encounter_1700,4,19,3,Goblin,0.25,A group of 3 Goblin(s) confronts a party of 4 adventurers at level 19.,Possible
encounter_3254,5,15,4,Young Red Dragon,10.0,A group of 4 Young Red Dragon(s) confronts a party of 5 adventurers at level 15.,Possible
encounter_597,3,16,2,Bugbear,1.0,A group of 2 Bugbear(s) confronts a party of 3 adventurers at level 16.,Possible
encounter_3227,3,6,9,Troll,5.0,A group of 9 Troll(s) confronts a party of 3 adventurers at level 6.,Not Possible
encounter_4406,4,15,3,Orc,0.5,A group of 3 Orc(s) confronts a party of 4 adventurers at level 15.,Possible
encounter_4720,1,3,5,Ogre,2.0,A group of 5 Ogre(s) confronts a party of 1 adventurers at level 3.,Not Possible
encounter_1506,4,12,1,Bugbear,1.0,A group of 1 Bugbear(s) confronts a party of 4 adventurers at level 12.,Possible
encounter_1413,1,19,4,Young Red Dragon,10.0,A group of 4 Young Red Dragon(s) confronts a party of 1 adventurers at level 19.,Not Possible
encounter_1966,5,2,7,Bugbear,1.0,A group of 7 Bugbear(s) confronts a party of 5 adventurers at level 2.,Possible
encounter_372,5,14,9,Bugbear,1.0,A group of 9 Bugbear(s) confronts a party of 5 adventurers at level 14.,Possible
encounter_1341,4,18,1,Young Red Dragon,10.0,A group of 1 Young Red Dragon(s) confronts a party of 4 adventurers at level 18.,Possible
encounter_599,2,7,2,Goblin,0.25,A group of 2 Goblin(s) confronts a party of 2 adventurers at level 7.,Possible
encounter_239,1,12,7,Goblin,0.25,A group of 7 Goblin(s) confronts a party of 1 adventurers at level 12.,Possible
encounter_3401,4,6,9,Troll,5.0,A group of 9 Troll(s) confronts a party of 4 adventurers at level 6.,Not Possible
encounter_2068,3,3,7,Orc,0.5,A group of 7 Orc(s) confronts a party of 3 adventurers at level 3.,Possible
encounter_811,1,10,3,Bugbear,1.0,A group of 3 Bugbear(s) confronts a party of 1 adventurers at level 10.,Possible
encounter_1095,2,16,6,Ogre,2.0,A group of 6 Ogre(s) confronts a party of 2 adventurers at level 16.,Possible
encounter_4325,5,3,5,Goblin,0.25,A group of 5 Goblin(s) confronts a party of 5 adventurers at level 3.,Possible
encounter_4761,3,5,7,Ogre,2.0,A group of 7 Ogre(s) confronts a party of 3 adventurers at level 5.,Possible
encounter_3677,3,10,2,Troll,5.0,A group of 2 Troll(s) confronts a party of 3 adventurers at level 10.,Possible
encounter_3465,5,7,3,Goblin,0.25,A group of 3 Goblin(s) confronts a party of 5 adventurers at level 7.,Possible
encounter_3104,4,8,9,Young Red Dragon,10.0,A group of 9 Young Red Dragon(s) confronts a party of 4 adventurers at level 8.,Not Possible
encounter_2750,3,9,4,Goblin,0.25,A group of 4 Goblin(s) confronts a party of 3 adventurers at level 9.,Possible
encounter_2296,3,11,2,Orc,0.5,A group of 2 Orc(s) confronts a party of 3 adventurers at level 11.,Possible
encounter_4193,2,8,6,Young Red Dragon,10.0,A group of 6 Young Red Dragon(s) confronts a party of 2 adventurers at level 8.,Not Possible
encounter_3709,4,13,9,Young Red Dragon,10.0,A group of 9 Young Red Dragon(s) confronts a party of 4 adventurers at level 13.,Not Possible
encounter_3019,5,6,2,Young Red Dragon,10.0,A group of 2 Young Red Dragon(s) confronts a party of 5 adventurers at level 6.,Possible
encounter_4253,1,7,6,Goblin,0.25,A group of 6 Goblin(s) confronts a party of 1 adventurers at level 7.,Possible
encounter_804,1,17,9,Bugbear,1.0,A group of 9 Bugbear(s) confronts a party of 1 adventurers at level 17.,Possible
encounter_4191,2,9,9,Troll,5.0,A group of 9 Troll(s) confronts a party of 2 adventurers at level 9.,Not Possible
encounter_3706,4,5,7,Goblin,0.25,A group of 7 Goblin(s) confronts a party of 4 adventurers at level 5.,Possible
encounter_752,4,10,9,Ogre,2.0,A group of 9 Ogre(s) confronts a party of 4 adventurers at level 10.,Possible
encounter_4645,1,13,1,Troll,5.0,A group of 1 Troll(s) confronts a party of 1 adventurers at level 13.,Possible
encounter_2532,4,7,8,Ogre,2.0,A group of 8 Ogre(s) confronts a party of 4 adventurers at level 7.,Possible
encounter_622,5,18,7,Young Red Dragon,10.0,A group of 7 Young Red Dragon(s) confronts a party of 5 adventurers at level 18.,Possible
encounter_2298,4,15,6,Ogre,2.0,A group of 6 Ogre(s) confronts a party of 4 adventurers at level 15.,Possible
encounter_3829,1,9,8,Bugbear,1.0,A group of 8 Bugbear(s) confronts a party of 1 adventurers at level 9.,Possible
encounter_567,4,6,9,Goblin,0.25,A group of 9 Goblin(s) confronts a party of 4 adventurers at level 6.,Possible
encounter_1136,3,2,5,Bugbear,1.0,A group of 5 Bugbear(s) confronts a party of 3 adventurers at level 2.,Possible
encounter_1205,3,16,6,Bugbear,1.0,A group of 6 Bugbear(s) confronts a party of 3 adventurers at level 16.,Possible
encounter_1048,5,3,4,Goblin,0.25,A group of 4 Goblin(s) confronts a party of 5 adventurers at level 3.,Possible
encounter_52,3,15,1,Troll,5.0,A group of 1 Troll(s) confronts a party of 3 adventurers at level 15.,Possible
encounter_3652,1,4,1,Young Red Dragon,10.0,A group of 1 Young Red Dragon(s) confronts a party of 1 adventurers at level 4.,Not Possible
encounter_1045,3,15,2,Goblin,0.25,A group of 2 Goblin(s) confronts a party of 3 adventurers at level 15.,Possible
encounter_2182,5,10,2,Troll,5.0,A group of 2 Troll(s) confronts a party of 5 adventurers at level 10.,Possible
encounter_2689,2,16,5,Ogre,2.0,A group of 5 Ogre(s) confronts a party of 2 adventurers at level 16.,Possible
encounter_535,5,1,1,Bugbear,1.0,A group of 1 Bugbear(s) confronts a party of 5 adventurers at level 1.,Possible
encounter_3185,1,2,7,Bugbear,1.0,A group of 7 Bugbear(s) confronts a party of 1 adventurers at level 2.,Not Possible
encounter_3858,4,13,3,Troll,5.0,A group of 3 Troll(s) confronts a party of 4 adventurers at level 13.,Possible
encounter_444,4,18,9,Bugbear,1.0,A group of 9 Bugbear(s) confronts a party of 4 adventurers at level 18.,Possible
encounter_3605,4,15,4,Ogre,2.0,A group of 4 Ogre(s) confronts a party of 4 adventurers at level 15.,Possible
encounter_196,3,17,8,Goblin,0.25,A group of 8 Goblin(s) confronts a party of 3 adventurers at level 17.,Possible
encounter_1116,1,8,9,Bugbear,1.0,A group of 9 Bugbear(s) confronts a party of 1 adventurers at level 8.,Not Possible
encounter_766,4,10,2,Troll,5.0,A group of 2 Troll(s) confronts a party of 4 adventurers at level 10.,Possible
encounter_1946,2,2,1,Young Red Dragon,10.0,A group of 1 Young Red Dragon(s) confronts a party of 2 adventurers at level 2.,Not Possible
encounter_3248,4,19,7,Ogre,2.0,A group of 7 Ogre(s) confronts a party of 4 adventurers at level 19.,Possible
encounter_3003,5,14,7,Bugbear,1.0,A group of 7 Bugbear(s) confronts a party of 5 adventurers at level 14.,Possible
encounter_1433,5,15,1,Goblin,0.25,A group of 1 Goblin(s) confronts a party of 5 adventurers at level 15.,Possible
encounter_4201,5,5,3,Bugbear,1.0,A group of 3 Bugbear(s) confronts a party of 5 adventurers at level 5.,Possible
encounter_3096,2,2,6,Goblin,0.25,A group of 6 Goblin(s) confronts a party of 2 adventurers at level 2.,Possible
encounter_2923,3,18,6,Young Red Dragon,10.0,A group of 6 Young Red Dragon(s) confronts a party of 3 adventurers at level 18.,Not Possible
encounter_645,3,11,9,Ogre,2.0,A group of 9 Ogre(s) confronts a party of 3 adventurers at level 11.,Possible
encounter_1050,3,6,7,Bugbear,1.0,A group of 7 Bugbear(s) confronts a party of 3 adventurers at level 6.,Possible
encounter_3746,3,15,4,Ogre,2.0,A group of 4 Ogre(s) confronts a party of 3 adventurers at level 15.,Possible
encounter_4094,2,3,9,Troll,5.0,A group of 9 Troll(s) confronts a party of 2 adventurers at level 3.,Not Possible
encounter_4404,1,13,2,Orc,0.5,A group of 2 Orc(s) confronts a party of 1 adventurers at level 13.,Possible
encounter_121,1,3,8,Ogre,2.0,A group of 8 Ogre(s) confronts a party of 1 adventurers at level 3.,Not Possible
encounter_2053,2,9,8,Ogre,2.0,A group of 8 Ogre(s) confronts a party of 2 adventurers at level 9.,Possible
encounter_4259,4,4,9,Bugbear,1.0,A group of 9 Bugbear(s) confronts a party of 4 adventurers at level 4.,Possible
encounter_4889,1,8,3,Young Red Dragon,10.0,A group of 3 Young Red Dragon(s) confronts a party of 1 adventurers at level 8.,Not Possible
encounter_4335,1,16,3,Bugbear,1.0,A group of 3 Bugbear(s) confronts a party of 1 adventurers at level 16.,Possible
encounter_4692,4,8,4,Young Red Dragon,10.0,A group of 4 Young Red Dragon(s) confronts a party of 4 adventurers at level 8.,Not Possible
encounter_135,1,2,9,Orc,0.5,A group of 9 Orc(s) confronts a party of 1 adventurers at level 2.,Not Possible
encounter_2461,2,12,9,Troll,5.0,A group of 9 Troll(s) confronts a party of 2 adventurers at level 12.,Not Possible
encounter_1955,2,18,3,Troll,5.0,A group of 3 Troll(s) confronts a party of 2 adventurers at level 18.,Possible
encounter_2464,3,1,4,Ogre,2.0,A group of 4 Ogre(s) confronts a party of 3 adventurers at level 1.,Not Possible
encounter_185,4,17,3,Ogre,2.0,A group of 3 Ogre(s) confronts a party of 4 adventurers at level 17.,Possible
encounter_1393,1,7,3,Ogre,2.0,A group of 3 Ogre(s) confronts a party of 1 adventurers at level 7.,Possible
encounter_2277,1,17,9,Bugbear,1.0,A group of 9 Bugbear(s) confronts a party of 1 adventurers at level 17.,Possible
encounter_512,4,15,2,Ogre,2.0,A group of 2 Ogre(s) confronts a party of 4 adventurers at level 15.,Possible
encounter_4730,4,19,3,Troll,5.0,A group of 3 Troll(s) confronts a party of 4 adventurers at level 19.,Possible
encounter_4055,5,17,3,Young Red Dragon,10.0,A group of 3 Young Red Dragon(s) confronts a party of 5 adventurers at level 17.,Possible
encounter_3138,5,5,1,Young Red Dragon,10.0,A group of 1 Young Red Dragon(s) confronts a party of 5 adventurers at level 5.,Possible
